id,loanAmnt,term,interestRate,installment,grade,subGrade,employmentTitle,employmentLength,homeOwnership,annualIncome,verificationStatus,issueDate,isDefault,purpose,postCode,regionCode,dti,delinquency_2years,ficoRangeLow,ficoRangeHigh,openAcc,pubRec,pubRecBankruptcies,revolBal,revolUtil,totalAcc,initialListStatus,applicationType,earliesCreditLine,title,policyCode,n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14
704746,4000.0,3,8.9,127.02,A,A5,286650.0,< 1 year,1,34000.0,1,2012-07-01,1,0,72.0,10,13.62,0.0,715.0,719.0,13.0,0.0,0.0,2677.0,29.3,19.0,1,0,Mar-2006,412.0,1.0,,,,,2.0,,,,,,13.0,,,,
679959,12000.0,3,14.47,412.88,C,C2,193.0,1 year,0,115000.0,2,2014-01-01,0,0,652.0,0,6.82,0.0,670.0,674.0,10.0,1.0,1.0,11490.0,60.2,18.0,1,0,Feb-1994,28.0,1.0,0.0,4.0,4.0,4.0,5.0,6.0,4.0,7.0,8.0,4.0,10.0,0.0,0.0,0.0,1.0
332940,32000.0,3,11.53,1055.69,B,B5,96243.0,8 years,0,88900.0,2,2015-03-01,0,0,366.0,44,16.54,1.0,690.0,694.0,15.0,0.0,0.0,14171.0,25.2,41.0,0,0,Feb-1997,0.0,1.0,0.0,2.0,7.0,7.0,4.0,9.0,19.0,11.0,20.0,7.0,15.0,0.0,0.0,0.0,1.0
629784,10000.0,5,19.48,262.06,E,E2,157.0,3 years,1,51000.0,2,2016-01-01,0,0,31.0,2,20.31,0.0,690.0,694.0,8.0,0.0,0.0,8204.0,91.2,10.0,1,0,Nov-2007,0.0,1.0,0.0,3.0,4.0,4.0,4.0,5.0,3.0,6.0,7.0,4.0,8.0,0.0,0.0,0.0,1.0
54131,35000.0,5,14.99,832.47,C,C5,1915.0,10+ years,0,125400.0,2,2014-06-01,0,0,294.0,16,9.38,0.0,710.0,714.0,8.0,0.0,0.0,48428.0,67.3,34.0,0,0,Mar-2000,0.0,1.0,0.0,4.0,5.0,5.0,6.0,14.0,7.0,7.0,16.0,5.0,8.0,0.0,0.0,0.0,0.0
253395,20000.0,3,14.46,688.03,C,C4,132451.0,1 year,1,70000.0,2,2016-04-01,0,0,64.0,14,14.47,0.0,680.0,684.0,9.0,3.0,1.0,7538.0,69.8,15.0,1,0,Oct-2005,0.0,1.0,0.0,2.0,7.0,7.0,2.0,6.0,4.0,7.0,11.0,7.0,9.0,0.0,0.0,0.0,1.0
570630,15000.0,5,12.99,341.22,C,C2,980.0,6 years,1,36000.0,1,2014-11-01,1,0,45.0,21,24.1,0.0,705.0,709.0,17.0,0.0,0.0,9710.0,45.2,20.0,0,0,Oct-2005,0.0,1.0,0.0,3.0,6.0,6.0,3.0,3.0,11.0,7.0,9.0,6.0,17.0,0.0,0.0,0.0,0.0
588362,25000.0,3,6.89,770.68,A,A3,29447.0,2 years,1,85000.0,2,2015-10-01,0,0,115.0,8,19.64,4.0,700.0,704.0,14.0,0.0,0.0,13231.0,46.0,43.0,0,0,Jan-1992,0.0,1.0,0.0,3.0,12.0,12.0,8.0,12.0,14.0,12.0,25.0,10.0,14.0,,0.0,0.0,4.0
130229,19200.0,5,21.99,530.18,F,F1,184.0,1 year,2,70000.0,0,2015-11-01,1,5,171.0,8,23.3,0.0,690.0,694.0,5.0,0.0,0.0,104398.0,55.7,20.0,0,0,Oct-2002,6.0,1.0,6.0,2.0,4.0,4.0,2.0,7.0,3.0,4.0,15.0,4.0,5.0,0.0,0.0,0.0,2.0
772771,24000.0,3,8.67,759.52,B,B1,54.0,,1,70000.0,2,2014-12-01,0,0,186.0,9,32.78,0.0,745.0,749.0,10.0,0.0,0.0,30907.0,41.4,29.0,1,0,Jan-1991,0.0,1.0,0.0,5.0,5.0,5.0,5.0,14.0,5.0,9.0,23.0,5.0,10.0,0.0,0.0,0.0,0.0
442833,5000.0,3,17.99,180.74,D,D2,6073.0,1 year,1,32000.0,1,2017-01-01,0,4,143.0,8,23.74,0.0,725.0,729.0,7.0,0.0,0.0,11512.0,27.7,12.0,0,0,Apr-2010,4.0,1.0,0.0,4.0,4.0,4.0,5.0,5.0,4.0,5.0,8.0,4.0,7.0,0.0,0.0,0.0,2.0
307564,14000.0,3,14.3,480.53,C,C1,302.0,4 years,0,100000.0,0,2013-10-01,0,0,310.0,24,6.4,0.0,660.0,664.0,14.0,1.0,1.0,10634.0,45.4,38.0,1,0,Dec-1995,28213.0,1.0,1.0,3.0,6.0,6.0,4.0,7.0,19.0,11.0,18.0,6.0,14.0,0.0,0.0,0.0,3.0
465455,12400.0,3,7.39,385.1,A,A4,974.0,5 years,0,90000.0,1,2016-03-01,1,0,130.0,33,23.35,0.0,695.0,699.0,23.0,0.0,0.0,18760.0,39.2,42.0,0,0,Aug-2007,0.0,1.0,0.0,7.0,13.0,13.0,8.0,9.0,20.0,16.0,21.0,13.0,23.0,0.0,0.0,0.0,4.0
31768,2500.0,3,13.99,85.44,C,C4,7403.0,10+ years,1,33000.0,1,2015-08-01,1,0,549.0,8,28.73,0.0,675.0,679.0,28.0,1.0,1.0,6871.0,28.4,36.0,1,0,Apr-2004,0.0,1.0,0.0,7.0,13.0,13.0,11.0,12.0,5.0,26.0,31.0,13.0,28.0,0.0,0.0,0.0,5.0
6248,21600.0,5,13.98,502.38,C,C3,502.0,10+ years,0,80000.0,1,2014-10-01,0,2,441.0,9,16.97,3.0,665.0,669.0,14.0,0.0,0.0,8503.0,28.6,29.0,0,0,Mar-2001,5.0,1.0,0.0,2.0,7.0,7.0,2.0,5.0,7.0,8.0,16.0,7.0,13.0,0.0,1.0,0.0,2.0
693213,3000.0,3,11.67,99.18,B,B4,22472.0,10+ years,0,89000.0,0,2014-10-01,0,0,652.0,0,2.02,0.0,740.0,744.0,3.0,0.0,0.0,3672.0,32.2,9.0,0,0,Aug-1996,0.0,1.0,0.0,1.0,3.0,3.0,1.0,2.0,2.0,3.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0
625918,12000.0,3,5.32,361.38,A,A1,54.0,,0,48000.0,2,2017-10-01,1,0,113.0,22,20.74,0.0,820.0,824.0,11.0,0.0,0.0,7611.0,9.8,31.0,0,1,Dec-1990,0.0,1.0,0.0,3.0,3.0,3.0,4.0,6.0,7.0,8.0,16.0,3.0,11.0,0.0,0.0,0.0,3.0
6201,10000.0,5,13.99,232.64,C,C4,54.0,,1,30000.0,0,2015-08-01,1,4,44.0,26,19.92,0.0,725.0,729.0,11.0,0.0,0.0,9811.0,39.1,11.0,0,0,Jul-2006,4.0,1.0,0.0,6.0,8.0,8.0,6.0,6.0,2.0,9.0,9.0,8.0,11.0,0.0,0.0,0.0,2.0
719168,8000.0,3,12.99,269.52,C,C2,149563.0,3 years,0,50000.0,1,2016-03-01,1,0,232.0,13,22.9,0.0,665.0,669.0,7.0,0.0,0.0,23442.0,89.8,21.0,0,0,May-2008,0.0,1.0,0.0,1.0,5.0,5.0,1.0,4.0,8.0,5.0,12.0,5.0,7.0,0.0,0.0,0.0,5.0
548128,16000.0,3,14.33,549.42,C,C1,54.0,,1,57000.0,2,2013-04-01,1,3,63.0,14,19.26,0.0,695.0,699.0,13.0,1.0,1.0,12229.0,61.1,21.0,1,0,Jun-1997,3.0,1.0,0.0,8.0,9.0,9.0,10.0,16.0,3.0,11.0,18.0,9.0,13.0,0.0,0.0,0.0,1.0
400526,3000.0,3,15.31,104.46,C,C5,808.0,< 1 year,1,30000.0,1,2016-06-01,1,0,495.0,14,34.12,0.0,685.0,689.0,9.0,0.0,0.0,8316.0,77.0,12.0,0,0,Jan-2009,0.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,6.0,4.0,6.0,2.0,9.0,0.0,0.0,0.0,0.0
251725,15000.0,3,17.47,538.31,D,D1,216459.0,1 year,1,66000.0,0,2018-06-01,1,0,106.0,12,19.62,3.0,680.0,684.0,12.0,0.0,0.0,11872.0,32.5,34.0,0,0,Jul-1997,0.0,1.0,3.0,2.0,3.0,3.0,4.0,6.0,6.0,8.0,23.0,3.0,12.0,0.0,0.0,1.0,5.0
95772,21950.0,5,15.31,525.77,C,C2,219843.0,4 years,0,50000.0,2,2013-05-01,1,4,153.0,11,25.06,0.0,700.0,704.0,11.0,1.0,1.0,16388.0,60.9,23.0,1,0,Feb-1998,38.0,1.0,0.0,5.0,6.0,6.0,7.0,12.0,4.0,8.0,15.0,6.0,11.0,0.0,0.0,0.0,2.0
572007,16000.0,5,11.55,352.29,B,B3,285203.0,10+ years,2,65000.0,1,2013-07-01,0,4,672.0,39,10.32,0.0,760.0,764.0,6.0,0.0,0.0,11947.0,37.5,19.0,1,0,May-1996,13294.0,1.0,0.0,2.0,2.0,2.0,5.0,12.0,4.0,5.0,15.0,2.0,6.0,0.0,0.0,0.0,0.0
348402,21300.0,5,17.57,535.91,D,D4,54.0,,0,48455.0,2,2015-07-01,1,0,173.0,32,15.46,0.0,665.0,669.0,8.0,0.0,0.0,14652.0,74.0,26.0,0,0,Oct-2001,0.0,1.0,1.0,3.0,5.0,5.0,3.0,6.0,10.0,6.0,11.0,5.0,8.0,0.0,0.0,0.0,1.0
328447,15000.0,3,16.02,527.51,C,C5,675.0,6 years,1,49500.0,1,2017-08-01,1,0,163.0,21,13.24,0.0,665.0,669.0,8.0,0.0,0.0,19861.0,83.1,15.0,0,0,Jun-1999,0.0,1.0,1.0,4.0,8.0,8.0,4.0,8.0,2.0,8.0,13.0,8.0,8.0,0.0,0.0,0.0,1.0
349843,20000.0,3,7.21,619.47,A,A3,186.0,4 years,0,105000.0,0,2018-08-01,0,0,280.0,9,5.58,1.0,730.0,734.0,14.0,0.0,0.0,17792.0,20.8,40.0,0,0,Sep-2003,0.0,1.0,0.0,2.0,4.0,4.0,7.0,8.0,24.0,11.0,12.0,4.0,14.0,0.0,0.0,0.0,0.0
214491,25000.0,3,10.75,815.52,B,B4,154972.0,5 years,0,145000.0,1,2016-03-01,1,0,152.0,14,23.62,0.0,660.0,664.0,27.0,1.0,1.0,35572.0,74.3,39.0,1,0,Apr-1989,0.0,1.0,0.0,9.0,18.0,18.0,10.0,13.0,8.0,21.0,25.0,18.0,27.0,0.0,0.0,0.0,5.0
732763,6000.0,3,9.17,191.28,B,B2,48512.0,10+ years,1,98000.0,1,2015-08-01,0,4,140.0,8,5.8,2.0,680.0,684.0,12.0,0.0,0.0,22642.0,62.2,21.0,1,0,Mar-1999,4.0,1.0,0.0,4.0,10.0,10.0,4.0,7.0,2.0,11.0,17.0,10.0,12.0,0.0,0.0,0.0,1.0
128167,18000.0,5,13.68,415.85,C,C1,219198.0,4 years,2,80000.0,2,2013-09-01,0,0,242.0,8,8.29,0.0,670.0,674.0,11.0,0.0,0.0,13087.0,45.6,15.0,1,0,Feb-2007,38.0,1.0,0.0,6.0,7.0,7.0,7.0,9.0,2.0,10.0,12.0,7.0,11.0,0.0,0.0,0.0,2.0
320353,10300.0,3,22.35,395.23,E,E2,54.0,,2,52000.0,2,2016-05-01,1,1,157.0,8,47.27,0.0,685.0,689.0,18.0,0.0,0.0,34299.0,55.1,36.0,1,0,Sep-1962,1.0,1.0,2.0,9.0,11.0,11.0,10.0,16.0,2.0,15.0,31.0,11.0,18.0,0.0,0.0,0.0,0.0
550039,8000.0,3,13.99,273.39,C,C3,251927.0,4 years,1,48000.0,1,2017-02-01,0,0,518.0,1,13.33,0.0,675.0,679.0,6.0,0.0,0.0,10826.0,70.8,7.0,0,0,Jul-2012,0.0,1.0,0.0,3.0,4.0,4.0,3.0,3.0,2.0,4.0,5.0,4.0,6.0,0.0,0.0,0.0,2.0
406610,15000.0,3,16.02,527.51,C,C5,54.0,,0,95000.0,0,2017-08-01,1,0,134.0,8,22.48,0.0,705.0,709.0,12.0,0.0,0.0,74662.0,71.9,24.0,0,0,Sep-1977,0.0,1.0,0.0,7.0,10.0,10.0,7.0,9.0,5.0,10.0,16.0,10.0,12.0,0.0,0.0,0.0,2.0
363652,24000.0,5,16.29,587.34,D,D1,152.0,10+ years,1,64000.0,1,2016-04-01,1,0,74.0,30,30.06,2.0,670.0,674.0,18.0,0.0,0.0,15531.0,49.5,47.0,0,0,Feb-2004,0.0,1.0,1.0,3.0,9.0,9.0,4.0,4.0,28.0,12.0,18.0,9.0,18.0,0.0,0.0,1.0,2.0
456887,18000.0,5,19.48,471.7,E,E2,3642.0,7 years,1,80000.0,0,2016-01-01,1,1,124.0,13,31.53,0.0,675.0,679.0,13.0,0.0,0.0,20064.0,81.2,23.0,0,0,May-2004,1.0,1.0,0.0,6.0,10.0,10.0,6.0,8.0,5.0,10.0,18.0,10.0,13.0,0.0,0.0,0.0,5.0
43103,14300.0,3,8.9,454.08,A,A5,5728.0,3 years,1,54000.0,0,2014-03-01,0,4,18.0,12,17.51,1.0,685.0,689.0,20.0,0.0,0.0,14079.0,61.2,27.0,0,0,Aug-2005,4.0,1.0,0.0,4.0,4.0,4.0,5.0,7.0,13.0,9.0,14.0,4.0,20.0,0.0,0.0,0.0,1.0
81035,15000.0,3,10.99,491.01,B,B2,3447.0,6 years,1,90000.0,0,2014-02-01,0,0,300.0,9,20.77,0.0,705.0,709.0,9.0,0.0,0.0,6182.0,46.5,12.0,0,0,May-2008,0.0,1.0,0.0,4.0,5.0,5.0,4.0,4.0,2.0,7.0,9.0,5.0,9.0,0.0,0.0,0.0,1.0
556926,24000.0,5,18.2,612.06,E,E1,13719.0,5 years,0,95000.0,1,2015-12-01,1,0,79.0,2,26.54,0.0,715.0,719.0,28.0,0.0,0.0,18539.0,35.0,33.0,0,0,Nov-2009,0.0,1.0,1.0,13.0,21.0,21.0,13.0,14.0,10.0,21.0,22.0,16.0,28.0,,0.0,0.0,10.0
497853,25000.0,5,11.53,550.2,B,B5,67.0,4 years,1,70000.0,1,2015-05-01,1,3,565.0,14,32.18,0.0,780.0,784.0,11.0,0.0,0.0,9206.0,24.4,15.0,0,0,Jan-2009,3.0,1.0,0.0,5.0,7.0,7.0,6.0,6.0,6.0,8.0,9.0,7.0,11.0,0.0,0.0,0.0,1.0
491324,14000.0,5,12.99,318.48,C,C2,104602.0,3 years,0,150000.0,0,2015-01-01,0,0,225.0,18,2.93,0.0,685.0,689.0,10.0,1.0,1.0,6636.0,30.6,36.0,0,0,Sep-1997,0.0,1.0,0.0,3.0,3.0,3.0,4.0,7.0,14.0,7.0,16.0,3.0,9.0,0.0,0.0,0.0,1.0
357237,33425.0,5,21.49,913.5,E,E3,326964.0,4 years,1,75000.0,2,2012-11-01,1,0,309.0,30,32.54,0.0,700.0,704.0,6.0,0.0,0.0,31703.0,73.9,16.0,1,0,May-2003,0.0,1.0,0.0,3.0,3.0,3.0,4.0,12.0,4.0,4.0,12.0,4.0,6.0,0.0,0.0,0.0,3.0
245606,3000.0,3,13.99,102.52,C,C3,97.0,10+ years,1,85000.0,1,2016-09-01,1,0,141.0,13,6.52,0.0,665.0,669.0,11.0,0.0,0.0,13131.0,76.3,12.0,0,0,Mar-2005,0.0,1.0,0.0,4.0,9.0,9.0,4.0,4.0,1.0,11.0,11.0,9.0,11.0,0.0,0.0,0.0,3.0
619617,20000.0,3,10.99,654.68,B,B4,43546.0,1 year,1,90000.0,2,2015-09-01,0,0,245.0,26,21.27,0.0,665.0,669.0,18.0,0.0,0.0,17180.0,43.4,31.0,1,0,Apr-2003,0.0,1.0,0.0,6.0,6.0,6.0,6.0,11.0,15.0,6.0,14.0,6.0,18.0,0.0,0.0,0.0,3.0
406911,6000.0,3,12.69,201.27,C,C2,43381.0,,1,35000.0,0,2015-09-01,1,8,38.0,21,17.0,0.0,735.0,739.0,10.0,0.0,0.0,3090.0,9.7,13.0,1,0,Aug-2010,9.0,1.0,0.0,1.0,1.0,1.0,6.0,7.0,3.0,7.0,9.0,1.0,10.0,0.0,0.0,0.0,2.0
718446,33425.0,5,21.7,917.47,E,E2,232503.0,2 years,0,75000.0,2,2013-09-01,1,0,286.0,16,18.43,0.0,690.0,694.0,8.0,0.0,0.0,15116.0,83.1,29.0,1,0,Feb-1998,31014.0,1.0,0.0,5.0,5.0,5.0,5.0,13.0,11.0,5.0,16.0,5.0,8.0,0.0,0.0,0.0,2.0
253203,6000.0,3,8.9,190.52,A,A5,307618.0,8 years,0,150000.0,0,2013-04-01,0,4,14.0,11,6.02,0.0,750.0,754.0,5.0,0.0,0.0,18297.0,48.7,23.0,1,0,May-1997,23616.0,1.0,0.0,2.0,3.0,3.0,3.0,5.0,3.0,4.0,6.0,3.0,5.0,0.0,0.0,0.0,1.0
795951,15000.0,5,8.39,306.96,B,B1,1602.0,10+ years,2,110000.0,0,2016-03-01,1,4,741.0,13,19.71,0.0,725.0,729.0,19.0,0.0,0.0,86280.0,27.9,38.0,0,0,Mar-1990,4.0,1.0,0.0,7.0,10.0,10.0,11.0,17.0,8.0,16.0,26.0,10.0,19.0,0.0,0.0,0.0,3.0
778012,13600.0,5,16.55,334.72,D,D2,3951.0,5 years,0,42000.0,0,2015-04-01,1,4,635.0,3,37.6,0.0,670.0,674.0,11.0,1.0,1.0,20564.0,64.9,34.0,0,0,Mar-1998,4.0,1.0,1.0,3.0,7.0,7.0,3.0,5.0,19.0,8.0,13.0,7.0,9.0,0.0,0.0,0.0,3.0
164020,5000.0,3,8.24,157.24,B,B1,95647.0,10+ years,0,75000.0,0,2016-11-01,0,0,518.0,1,22.88,0.0,735.0,739.0,10.0,1.0,0.0,3179.0,11.5,25.0,0,0,Aug-2004,0.0,1.0,0.0,5.0,6.0,6.0,5.0,5.0,12.0,6.0,8.0,6.0,10.0,0.0,0.0,0.0,3.0
394593,8000.0,3,7.89,250.29,A,A5,12962.0,10+ years,0,65912.0,2,2015-12-01,1,0,347.0,14,24.58,0.0,675.0,679.0,16.0,0.0,0.0,11893.0,75.8,21.0,1,0,Mar-2007,0.0,1.0,0.0,6.0,7.0,7.0,6.0,7.0,11.0,7.0,9.0,7.0,16.0,0.0,0.0,0.0,1.0
677658,18000.0,3,7.39,559.01,A,A4,411.0,< 1 year,0,78000.0,2,2016-04-01,0,4,32.0,21,11.78,1.0,700.0,704.0,10.0,0.0,0.0,18773.0,44.3,34.0,0,0,Sep-2003,4.0,1.0,0.0,5.0,5.0,5.0,6.0,8.0,20.0,8.0,13.0,5.0,10.0,0.0,0.0,0.0,2.0
371825,6125.0,3,28.99,256.64,G,G5,149338.0,1 year,1,72000.0,1,2016-03-01,1,6,265.0,7,15.93,2.0,665.0,669.0,10.0,0.0,0.0,0.0,0.0,15.0,1,0,Oct-2009,7.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,13.0,1.0,2.0,0.0,10.0,0.0,0.0,1.0,4.0
58085,15000.0,3,8.9,476.3,A,A5,110.0,6 years,0,90000.0,1,2014-05-01,0,2,186.0,9,1.35,0.0,685.0,689.0,6.0,0.0,0.0,4159.0,51.3,28.0,0,0,Jun-1990,5.0,1.0,5.0,1.0,3.0,3.0,2.0,12.0,2.0,5.0,20.0,3.0,6.0,0.0,0.0,0.0,2.0
407077,10000.0,3,7.26,309.97,A,A4,594.0,5 years,0,90000.0,0,2015-07-01,0,2,337.0,14,7.11,0.0,720.0,724.0,8.0,0.0,0.0,3004.0,11.3,19.0,0,0,Oct-2002,5.0,1.0,0.0,3.0,4.0,4.0,5.0,5.0,12.0,6.0,6.0,4.0,8.0,0.0,0.0,0.0,3.0
492824,11200.0,3,10.99,366.63,B,B4,75644.0,4 years,0,50000.0,1,2015-06-01,0,0,12.0,9,21.24,0.0,680.0,684.0,7.0,0.0,0.0,5111.0,53.2,20.0,0,0,Oct-2002,0.0,1.0,1.0,3.0,4.0,4.0,3.0,5.0,10.0,5.0,10.0,4.0,7.0,0.0,0.0,0.0,0.0
510057,20000.0,5,11.99,444.79,B,B5,230179.0,10+ years,0,93233.0,2,2011-05-01,0,0,125.0,9,16.5,0.0,735.0,739.0,11.0,0.0,0.0,19249.0,44.3,35.0,1,0,May-1985,70.0,1.0,,,,,,,,,,,,,,,
694823,10000.0,3,8.67,316.47,B,B1,173019.0,10+ years,0,78000.0,1,2014-11-01,0,2,277.0,8,23.82,1.0,715.0,719.0,16.0,0.0,0.0,6608.0,28.2,28.0,1,0,Jul-1984,5.0,1.0,0.0,2.0,8.0,8.0,4.0,10.0,5.0,11.0,21.0,8.0,16.0,0.0,0.0,0.0,2.0
49793,24900.0,3,13.99,850.91,C,C4,3278.0,3 years,0,60000.0,1,2015-06-01,0,0,539.0,42,26.86,0.0,660.0,664.0,15.0,1.0,0.0,18669.0,56.2,20.0,1,0,Feb-2006,0.0,1.0,0.0,6.0,9.0,9.0,6.0,8.0,4.0,12.0,15.0,9.0,15.0,0.0,0.0,0.0,0.0
67456,17000.0,3,5.32,511.96,A,A1,66.0,10+ years,1,45000.0,1,2015-08-01,0,4,655.0,8,12.32,0.0,800.0,804.0,32.0,0.0,0.0,16072.0,8.1,62.0,0,0,Jun-1989,4.0,1.0,0.0,15.0,16.0,16.0,22.0,38.0,1.0,32.0,61.0,16.0,32.0,0.0,0.0,0.0,3.0
600796,16450.0,5,28.34,515.57,G,G3,81529.0,10+ years,0,60000.0,2,2016-03-01,1,0,46.0,27,32.86,0.0,680.0,684.0,13.0,1.0,1.0,11398.0,60.3,35.0,0,0,Aug-2000,0.0,1.0,0.0,4.0,4.0,4.0,5.0,6.0,11.0,9.0,17.0,4.0,13.0,0.0,0.0,0.0,4.0
329269,24000.0,3,13.53,814.8,B,B5,5100.0,10+ years,0,215000.0,2,2014-01-01,0,0,156.0,18,22.14,0.0,695.0,699.0,9.0,0.0,0.0,20266.0,97.9,10.0,1,0,Oct-1992,0.0,1.0,0.0,2.0,4.0,4.0,2.0,2.0,3.0,4.0,5.0,4.0,9.0,0.0,0.0,0.0,2.0
411635,11200.0,5,15.61,270.05,D,D1,6091.0,2 years,1,32000.0,1,2015-04-01,1,0,52.0,19,30.83,0.0,660.0,664.0,13.0,3.0,3.0,8101.0,48.8,25.0,0,0,May-1999,0.0,1.0,5.0,5.0,9.0,9.0,5.0,10.0,8.0,11.0,17.0,9.0,13.0,0.0,0.0,0.0,2.0
702648,16000.0,3,12.69,536.72,C,C2,19.0,3 years,0,70000.0,1,2015-07-01,1,0,341.0,14,11.72,0.0,690.0,694.0,9.0,0.0,0.0,14046.0,53.6,17.0,0,0,Dec-2003,0.0,1.0,1.0,2.0,4.0,4.0,2.0,4.0,3.0,6.0,11.0,4.0,9.0,0.0,0.0,0.0,4.0
255932,24000.0,3,5.32,722.76,A,A1,19.0,4 years,0,217000.0,1,2015-10-01,1,4,421.0,3,19.34,0.0,690.0,694.0,21.0,0.0,0.0,103958.0,64.6,33.0,0,0,Dec-1982,4.0,1.0,0.0,13.0,14.0,14.0,14.0,17.0,8.0,15.0,20.0,14.0,21.0,0.0,0.0,0.0,0.0
549475,3500.0,3,13.99,119.61,C,C3,67.0,8 years,1,82000.0,1,2016-10-01,0,0,79.0,2,24.57,0.0,675.0,679.0,11.0,0.0,0.0,6058.0,70.4,24.0,0,0,Oct-2009,0.0,1.0,0.0,5.0,8.0,8.0,5.0,6.0,13.0,8.0,11.0,8.0,11.0,0.0,0.0,0.0,3.0
19131,6000.0,3,8.39,189.1,B,B1,34042.0,< 1 year,1,55000.0,0,2016-03-01,0,4,51.0,13,4.85,2.0,665.0,669.0,9.0,0.0,0.0,3888.0,33.8,15.0,0,0,May-2011,4.0,1.0,0.0,4.0,5.0,5.0,5.0,7.0,2.0,7.0,12.0,5.0,9.0,0.0,0.0,1.0,1.0
739060,6000.0,3,16.99,213.89,D,D3,2632.0,9 years,1,30000.0,2,2015-11-01,1,5,96.0,17,20.52,0.0,670.0,674.0,8.0,4.0,0.0,7823.0,61.1,15.0,0,0,Aug-1985,6.0,1.0,0.0,5.0,6.0,6.0,5.0,5.0,7.0,6.0,7.0,6.0,8.0,0.0,0.0,0.0,5.0
65855,19200.0,5,16.91,476.25,C,C5,7501.0,5 years,1,63000.0,2,2018-09-01,1,0,195.0,38,27.96,0.0,715.0,719.0,16.0,0.0,0.0,16281.0,33.0,22.0,0,0,Sep-1981,0.0,1.0,0.0,10.0,13.0,13.0,11.0,11.0,7.0,13.0,15.0,6.0,16.0,,0.0,0.0,4.0
252572,35000.0,3,19.53,1292.36,D,D5,152136.0,3 years,0,392000.0,1,2016-03-01,0,2,21.0,13,7.71,0.0,690.0,694.0,13.0,0.0,0.0,64927.0,72.0,18.0,0,0,Jul-1991,5.0,1.0,0.0,6.0,8.0,8.0,8.0,8.0,5.0,8.0,11.0,7.0,13.0,,0.0,0.0,5.0
81573,20000.0,5,30.99,659.29,G,G5,367830.0,< 1 year,2,37000.0,2,2017-10-01,1,5,240.0,21,15.93,1.0,715.0,719.0,2.0,0.0,0.0,184.0,18.4,3.0,0,1,Mar-2011,6.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0
196919,14000.0,3,11.22,459.81,B,B5,49.0,8 years,1,60000.0,2,2015-12-01,1,4,162.0,2,23.6,0.0,675.0,679.0,18.0,0.0,0.0,19876.0,63.5,34.0,0,0,Sep-2004,4.0,1.0,0.0,7.0,11.0,11.0,7.0,8.0,21.0,11.0,13.0,11.0,18.0,0.0,0.0,0.0,4.0
657723,9000.0,3,16.29,317.71,D,D1,161.0,< 1 year,1,78000.0,1,2016-02-01,1,0,253.0,21,15.26,2.0,660.0,664.0,12.0,0.0,0.0,2076.0,23.6,52.0,0,0,Feb-1993,0.0,1.0,0.0,0.0,2.0,2.0,1.0,4.0,35.0,7.0,15.0,3.0,11.0,0.0,1.0,0.0,1.0
608559,2600.0,3,5.99,79.09,A,A2,227092.0,6 years,0,63000.0,0,2011-08-01,1,1,150.0,30,4.43,0.0,770.0,774.0,6.0,0.0,0.0,0.0,0.0,27.0,1,0,Mar-1992,5834.0,1.0,,,,,,,,,,,,,,,
607119,2000.0,3,13.67,68.04,C,C3,54.0,,1,26000.0,2,2016-05-01,1,7,196.0,14,12.42,1.0,665.0,669.0,9.0,1.0,1.0,1832.0,23.5,20.0,1,0,Sep-1999,8.0,1.0,1.0,1.0,4.0,4.0,1.0,3.0,10.0,6.0,10.0,4.0,8.0,0.0,0.0,1.0,3.0
40528,35000.0,3,10.42,1136.27,B,B3,367215.0,10+ years,0,150000.0,2,2017-10-01,1,2,209.0,21,11.01,0.0,700.0,704.0,11.0,0.0,0.0,32696.0,72.2,21.0,0,0,Nov-1997,5.0,1.0,2.0,6.0,8.0,8.0,7.0,14.0,2.0,9.0,17.0,8.0,11.0,0.0,0.0,0.0,1.0
773219,10000.0,3,6.89,308.27,A,A3,19.0,10+ years,1,60000.0,1,2015-08-01,0,4,31.0,2,8.34,2.0,680.0,684.0,12.0,0.0,0.0,9227.0,57.3,31.0,0,0,Mar-2001,4.0,1.0,2.0,5.0,7.0,7.0,7.0,11.0,7.0,10.0,16.0,7.0,12.0,0.0,0.0,2.0,1.0
398308,16000.0,3,13.99,546.77,C,C4,20.0,10+ years,0,120000.0,2,2015-09-01,1,0,468.0,0,23.45,1.0,695.0,699.0,10.0,0.0,0.0,10138.0,70.4,28.0,1,0,Dec-2001,0.0,1.0,0.0,2.0,3.0,3.0,1.0,8.0,11.0,3.0,13.0,3.0,9.0,0.0,0.0,0.0,4.0
391612,14400.0,3,8.67,455.71,B,B1,172992.0,10+ years,0,60000.0,2,2014-11-01,0,0,133.0,40,7.0,0.0,680.0,684.0,5.0,0.0,0.0,11477.0,83.8,9.0,1,0,Sep-1990,0.0,1.0,0.0,1.0,4.0,4.0,1.0,3.0,2.0,5.0,7.0,4.0,5.0,0.0,0.0,0.0,1.0
