id,loanAmnt,term,interestRate,installment,grade,subGrade,employmentTitle,employmentLength,homeOwnership,annualIncome,verificationStatus,issueDate,isDefault,purpose,postCode,regionCode,dti,delinquency_2years,ficoRangeLow,ficoRangeHigh,openAcc,pubRec,pubRecBankruptcies,revolBal,revolUtil,totalAcc,initialListStatus,applicationType,earliesCreditLine,title,policyCode,n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14
138720,10000.0,3,10.99,327.34,B,B2,263846.0,1 year,1,75000.0,0,2013-10-01,0,0,4.0,3,5.15,0.0,690.0,694.0,6.0,0.0,0.0,11446.0,42.4,24.0,1,0,Nov-1993,0.0,1.0,0.0,3.0,5.0,5.0,3.0,11.0,3.0,6.0,21.0,5.0,6.0,0.0,0.0,0.0,0.0
229497,35000.0,5,20.99,946.68,E,E5,50849.0,10+ years,2,115000.0,2,2015-08-01,1,4,54.0,28,11.1,2.0,665.0,669.0,14.0,0.0,0.0,42395.0,45.5,26.0,1,0,May-2000,4.0,1.0,2.0,4.0,5.0,5.0,8.0,13.0,4.0,12.0,18.0,5.0,14.0,0.0,0.0,2.0,2.0
736181,11000.0,3,9.93,354.58,B,B2,2865.0,10+ years,0,135000.0,1,2017-10-01,0,0,215.0,8,9.97,0.0,675.0,679.0,11.0,1.0,1.0,14585.0,70.5,20.0,0,0,Mar-1990,0.0,1.0,0.0,6.0,8.0,8.0,6.0,6.0,6.0,9.0,13.0,8.0,11.0,0.0,0.0,0.0,0.0
306742,3000.0,3,9.44,96.02,B,B1,54.0,,2,35000.0,0,2017-08-01,0,3,507.0,19,14.2,0.0,725.0,729.0,5.0,1.0,1.0,247.0,4.3,17.0,0,0,Aug-1982,3.0,1.0,0.0,1.0,2.0,2.0,1.0,5.0,8.0,3.0,8.0,2.0,5.0,0.0,0.0,0.0,3.0
393466,16750.0,3,15.31,583.2,C,C2,333009.0,5 years,0,42000.0,0,2012-10-01,1,0,370.0,13,22.17,0.0,695.0,699.0,9.0,0.0,0.0,19305.0,76.3,11.0,1,0,Jan-2005,0.0,1.0,0.0,2.0,2.0,2.0,3.0,3.0,1.0,8.0,10.0,2.0,9.0,0.0,0.0,0.0,1.0
70590,25000.0,5,23.43,710.96,F,F1,2364.0,10+ years,1,100000.0,2,2014-04-01,1,0,582.0,14,15.43,0.0,695.0,699.0,8.0,0.0,0.0,11997.0,81.1,11.0,1,0,Mar-2002,0.0,1.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,6.0,4.0,8.0,0.0,0.0,0.0,2.0
181106,18000.0,3,10.91,588.54,B,B4,1501.0,3 years,1,215000.0,0,2017-07-01,1,4,275.0,8,11.34,1.0,700.0,704.0,14.0,0.0,0.0,33238.0,45.5,20.0,0,0,May-1996,4.0,1.0,0.0,8.0,10.0,10.0,10.0,15.0,2.0,12.0,18.0,10.0,14.0,0.0,0.0,0.0,2.0
528221,12000.0,3,17.77,432.45,D,D1,315739.0,10+ years,0,61760.0,0,2013-02-01,0,0,477.0,7,12.1,1.0,680.0,684.0,12.0,1.0,1.0,7037.0,44.3,18.0,0,0,Nov-2000,31963.0,1.0,0.0,3.0,8.0,8.0,3.0,5.0,3.0,10.0,13.0,8.0,12.0,0.0,0.0,0.0,2.0
653348,3500.0,3,14.46,120.41,C,C4,54.0,,0,104000.0,2,2016-02-01,0,1,134.0,8,8.78,3.0,675.0,679.0,10.0,0.0,0.0,14017.0,62.9,25.0,0,0,Aug-1991,1.0,1.0,1.0,3.0,5.0,5.0,3.0,6.0,9.0,7.0,11.0,5.0,10.0,0.0,0.0,1.0,1.0
132330,25000.0,3,13.99,854.32,C,C4,1777.0,10+ years,0,70500.0,1,2015-07-01,0,0,20.0,15,12.31,1.0,690.0,694.0,14.0,0.0,0.0,26986.0,46.7,32.0,1,0,Sep-1987,0.0,1.0,0.0,6.0,7.0,7.0,7.0,11.0,6.0,13.0,21.0,7.0,14.0,0.0,0.0,0.0,3.0
76083,5200.0,3,14.65,179.37,C,C5,80.0,1 year,1,45000.0,2,2015-07-01,0,0,110.0,13,12.45,0.0,665.0,669.0,9.0,0.0,0.0,6025.0,35.2,12.0,1,0,Dec-2008,0.0,1.0,0.0,4.0,6.0,6.0,4.0,4.0,6.0,6.0,6.0,6.0,9.0,0.0,0.0,0.0,5.0
660483,20000.0,3,16.02,703.34,C,C5,615.0,5 years,0,49000.0,2,2017-11-01,0,0,401.0,24,47.42,0.0,685.0,689.0,9.0,1.0,1.0,12477.0,83.2,30.0,0,1,Jun-1994,0.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,17.0,4.0,6.0,4.0,9.0,0.0,0.0,0.0,4.0
460187,30000.0,3,16.99,1069.44,D,D3,6482.0,1 year,0,125000.0,1,2015-08-01,0,0,77.0,7,5.21,0.0,675.0,679.0,10.0,0.0,0.0,12999.0,58.8,39.0,0,0,Jan-1998,0.0,1.0,4.0,4.0,6.0,6.0,4.0,24.0,3.0,7.0,31.0,6.0,10.0,0.0,0.0,0.0,3.0
141589,9800.0,3,11.47,323.03,B,B5,184.0,5 years,0,62000.0,1,2016-02-01,0,5,5.0,4,15.6,0.0,670.0,674.0,5.0,4.0,1.0,4228.0,33.8,15.0,0,0,Feb-1983,6.0,1.0,1.0,4.0,4.0,4.0,4.0,10.0,2.0,4.0,11.0,4.0,5.0,0.0,0.0,0.0,1.0
253887,6000.0,3,7.99,188.0,A,A5,7140.0,3 years,1,35000.0,1,2017-03-01,0,3,762.0,7,21.02,0.0,755.0,759.0,9.0,0.0,0.0,4956.0,24.1,22.0,0,0,Jun-2007,3.0,1.0,0.0,3.0,5.0,5.0,3.0,3.0,10.0,6.0,9.0,5.0,9.0,0.0,0.0,0.0,2.0
168344,8000.0,3,13.35,270.91,C,C2,182120.0,10+ years,1,92000.0,1,2014-10-01,0,0,666.0,13,10.95,0.0,685.0,689.0,7.0,0.0,0.0,6711.0,67.8,17.0,0,0,Apr-1988,4.0,1.0,0.0,2.0,3.0,3.0,2.0,6.0,7.0,4.0,9.0,3.0,7.0,0.0,0.0,0.0,3.0
438667,28000.0,3,7.26,867.9,A,A4,184.0,10+ years,0,110000.0,2,2015-09-01,0,1,261.0,8,9.07,0.0,730.0,734.0,8.0,0.0,0.0,49352.0,30.0,26.0,0,0,Oct-1984,1.0,1.0,0.0,5.0,7.0,7.0,13.0,13.0,2.0,7.0,20.0,4.0,8.0,,0.0,0.0,2.0
318385,30000.0,3,11.44,988.43,B,B4,38.0,2 years,0,85000.0,2,2017-03-01,0,0,103.0,36,22.29,0.0,675.0,679.0,14.0,1.0,0.0,5712.0,28.7,33.0,0,0,Dec-2000,0.0,1.0,6.0,3.0,4.0,4.0,4.0,10.0,11.0,6.0,16.0,4.0,14.0,0.0,0.0,0.0,5.0
701535,6000.0,3,9.63,192.57,B,B1,54.0,,1,22800.0,0,2011-04-01,0,0,460.0,27,26.84,0.0,745.0,749.0,6.0,0.0,0.0,640.0,14.9,10.0,1,0,Dec-2005,38.0,1.0,,,,,,,,,,,,,,,
62446,10000.0,3,8.9,317.54,A,A5,313432.0,9 years,0,76000.0,2,2013-02-01,0,4,304.0,8,27.62,0.0,710.0,714.0,10.0,0.0,0.0,25012.0,78.7,43.0,1,0,Jan-1996,241.0,1.0,0.0,3.0,4.0,4.0,3.0,8.0,12.0,6.0,20.0,4.0,10.0,0.0,0.0,0.0,1.0
544807,7000.0,3,14.99,242.63,C,C5,81.0,< 1 year,0,70000.0,1,2015-01-01,0,0,232.0,13,13.82,0.0,730.0,734.0,13.0,0.0,0.0,4071.0,24.2,15.0,1,0,Dec-1998,0.0,1.0,0.0,3.0,4.0,4.0,3.0,3.0,4.0,9.0,10.0,4.0,13.0,0.0,0.0,0.0,5.0
758212,2325.0,3,15.61,81.3,D,D1,86237.0,10+ years,0,45000.0,2,2015-04-01,0,0,235.0,8,31.79,0.0,660.0,664.0,14.0,0.0,0.0,17204.0,84.3,20.0,1,0,Mar-2005,0.0,1.0,1.0,6.0,8.0,8.0,6.0,7.0,4.0,9.0,12.0,8.0,14.0,0.0,0.0,0.0,3.0
745471,18575.0,5,17.57,467.35,D,D4,196450.0,1 year,0,79800.0,2,2014-06-01,1,0,334.0,0,22.41,0.0,690.0,694.0,13.0,0.0,0.0,6725.0,41.3,29.0,0,0,Sep-2003,0.0,1.0,0.0,2.0,5.0,5.0,2.0,3.0,15.0,8.0,12.0,5.0,13.0,0.0,0.0,0.0,3.0
188021,5000.0,3,15.1,173.58,C,C2,1562.0,10+ years,2,35000.0,0,2013-11-01,1,3,721.0,42,5.86,1.0,675.0,679.0,5.0,0.0,0.0,3496.0,28.0,31.0,1,0,Feb-1999,5619.0,1.0,0.0,2.0,2.0,2.0,2.0,10.0,12.0,5.0,18.0,2.0,5.0,0.0,0.0,0.0,3.0
283354,6500.0,3,5.32,195.75,A,A1,695.0,4 years,0,130000.0,0,2016-11-01,0,4,82.0,34,18.3,0.0,705.0,709.0,12.0,0.0,0.0,47466.0,18.3,26.0,1,0,May-1996,4.0,1.0,0.0,2.0,4.0,4.0,3.0,3.0,7.0,9.0,12.0,4.0,12.0,0.0,0.0,0.0,0.0
15620,10000.0,3,12.39,334.01,C,C1,307.0,10+ years,1,60000.0,0,2015-01-01,0,4,48.0,10,10.32,1.0,675.0,679.0,5.0,0.0,0.0,8264.0,59.9,9.0,0,0,Jun-2005,4.0,1.0,0.0,1.0,1.0,1.0,3.0,5.0,2.0,4.0,6.0,1.0,5.0,0.0,0.0,0.0,1.0
617235,10000.0,5,24.08,288.15,F,F2,20.0,10+ years,0,55000.0,2,2013-10-01,1,0,342.0,21,10.28,0.0,690.0,694.0,12.0,1.0,1.0,9816.0,60.2,20.0,1,0,Mar-1990,299.0,1.0,0.0,6.0,11.0,11.0,6.0,10.0,0.0,11.0,18.0,11.0,12.0,0.0,0.0,0.0,4.0
62686,21400.0,5,26.14,642.51,F,F4,54.0,,0,51000.0,2,2016-06-01,1,0,31.0,2,33.41,0.0,670.0,674.0,15.0,0.0,0.0,40893.0,53.0,28.0,1,0,Nov-2002,2.0,1.0,0.0,5.0,10.0,10.0,5.0,7.0,7.0,13.0,19.0,10.0,15.0,0.0,0.0,0.0,3.0
71775,10000.0,3,12.99,336.9,C,C2,7467.0,1 year,0,32000.0,2,2016-06-01,1,0,590.0,8,29.48,2.0,675.0,679.0,18.0,0.0,0.0,7833.0,42.1,35.0,1,0,Mar-2004,0.0,1.0,1.0,6.0,7.0,7.0,6.0,9.0,21.0,10.0,13.0,7.0,18.0,0.0,0.0,0.0,1.0
147518,13000.0,3,6.07,395.9,A,A2,130535.0,< 1 year,0,74000.0,0,2018-04-01,0,0,137.0,32,9.58,0.0,735.0,739.0,15.0,1.0,1.0,5984.0,33.8,30.0,0,0,May-2003,0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,15.0,5.0,13.0,1.0,15.0,0.0,0.0,0.0,4.0
757903,24000.0,3,6.49,735.47,A,A2,884.0,< 1 year,1,50000.0,1,2014-08-01,0,4,112.0,23,11.69,0.0,710.0,714.0,19.0,0.0,0.0,14101.0,47.2,64.0,0,0,Sep-2002,4.0,1.0,0.0,2.0,2.0,2.0,4.0,15.0,46.0,6.0,17.0,2.0,19.0,0.0,0.0,0.0,1.0
311021,30000.0,3,13.49,1017.92,C,C2,26837.0,2 years,0,81000.0,0,2016-07-01,0,0,309.0,30,24.46,0.0,665.0,669.0,9.0,1.0,1.0,12318.0,65.9,56.0,0,0,Jun-2003,0.0,1.0,0.0,3.0,4.0,4.0,3.0,7.0,43.0,5.0,11.0,4.0,9.0,0.0,0.0,0.0,1.0
418653,20000.0,5,9.17,416.82,B,B2,3003.0,10+ years,0,73000.0,1,2015-10-01,0,0,100.0,4,23.11,1.0,685.0,689.0,11.0,0.0,0.0,26113.0,63.8,26.0,0,0,Sep-1994,0.0,1.0,0.0,2.0,6.0,6.0,2.0,5.0,6.0,8.0,16.0,6.0,11.0,0.0,0.0,0.0,1.0
222965,8475.0,3,12.99,285.52,C,C1,230363.0,10+ years,0,122708.0,1,2011-05-01,1,0,397.0,35,15.59,0.0,685.0,689.0,16.0,1.0,1.0,35329.0,80.6,46.0,1,0,Nov-1995,7513.0,1.0,,,,,,,,,,,,,,,
650598,10000.0,3,5.31,301.11,A,A1,64286.0,4 years,1,65000.0,0,2018-06-01,0,4,32.0,21,24.87,0.0,680.0,684.0,8.0,0.0,0.0,10931.0,56.3,11.0,0,0,Sep-2010,4.0,1.0,0.0,2.0,4.0,4.0,2.0,5.0,4.0,4.0,7.0,4.0,8.0,0.0,0.0,0.0,0.0
401605,20000.0,5,13.49,460.1,C,C2,16478.0,10+ years,2,65000.0,1,2016-06-01,1,4,155.0,0,18.65,0.0,685.0,689.0,9.0,0.0,0.0,23762.0,59.6,36.0,1,0,Sep-1991,4.0,1.0,2.0,3.0,4.0,4.0,5.0,10.0,12.0,7.0,20.0,4.0,9.0,0.0,0.0,0.0,4.0
471117,15500.0,3,17.27,554.71,C,C5,330146.0,< 1 year,0,36000.0,2,2012-10-01,0,0,396.0,7,24.63,0.0,680.0,684.0,11.0,0.0,0.0,26550.0,86.2,22.0,1,0,Oct-1995,52332.0,1.0,0.0,3.0,6.0,6.0,4.0,7.0,1.0,9.0,17.0,6.0,11.0,0.0,0.0,0.0,0.0
680939,5000.0,3,7.49,155.51,A,A4,941.0,10+ years,1,80000.0,0,2014-12-01,0,0,264.0,30,6.92,1.0,700.0,704.0,6.0,0.0,0.0,2108.0,19.5,31.0,1,0,Jun-2001,0.0,1.0,2.0,0.0,2.0,2.0,1.0,5.0,12.0,5.0,15.0,2.0,6.0,0.0,0.0,1.0,1.0
249229,35000.0,3,19.53,1292.36,D,D5,661.0,10+ years,0,80000.0,1,2016-04-01,1,0,667.0,42,31.7,14.0,660.0,664.0,29.0,0.0,0.0,23376.0,52.5,44.0,0,0,May-1995,0.0,1.0,0.0,6.0,13.0,13.0,8.0,12.0,16.0,17.0,27.0,13.0,29.0,0.0,0.0,0.0,3.0
377569,5600.0,3,13.33,189.58,C,C3,3128.0,10+ years,0,82000.0,2,2015-07-01,0,5,577.0,3,30.16,0.0,690.0,694.0,11.0,0.0,0.0,79265.0,92.0,32.0,1,0,Feb-1985,6.0,1.0,0.0,4.0,6.0,6.0,5.0,12.0,12.0,7.0,17.0,6.0,11.0,0.0,0.0,0.0,5.0
216772,16000.0,3,9.17,510.07,B,B2,43355.0,2 years,2,87000.0,0,2015-09-01,0,2,175.0,14,3.13,0.0,720.0,724.0,5.0,0.0,0.0,4135.0,39.0,12.0,1,0,Dec-1998,5.0,1.0,0.0,3.0,4.0,4.0,6.0,6.0,2.0,4.0,9.0,4.0,5.0,,0.0,0.0,3.0
166235,12975.0,5,20.75,349.2,E,E2,3453.0,2 years,0,70000.0,0,2016-04-01,1,0,188.0,23,18.1,0.0,685.0,689.0,11.0,1.0,1.0,3738.0,27.9,22.0,0,0,Nov-1993,0.0,1.0,0.0,1.0,2.0,2.0,4.0,7.0,4.0,7.0,15.0,2.0,11.0,0.0,0.0,0.0,3.0
121634,4300.0,3,17.86,155.16,D,D5,50249.0,8 years,0,36130.0,0,2015-04-01,0,0,528.0,22,19.97,0.0,675.0,679.0,5.0,0.0,0.0,2528.0,101.1,10.0,1,0,May-2005,0.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,7.0,2.0,2.0,2.0,5.0,0.0,0.0,0.0,1.0
495210,12000.0,5,10.99,260.85,B,B4,9547.0,< 1 year,0,128000.0,1,2015-04-01,1,4,66.0,14,24.78,0.0,670.0,674.0,11.0,0.0,0.0,33694.0,88.6,21.0,0,0,Dec-1995,4.0,1.0,3.0,3.0,5.0,5.0,3.0,5.0,7.0,5.0,10.0,5.0,11.0,0.0,0.0,0.0,2.0
370326,4000.0,3,10.91,130.79,B,B4,54.0,,1,26400.0,2,2017-12-01,0,0,837.0,40,13.91,0.0,680.0,684.0,7.0,0.0,0.0,3276.0,34.5,16.0,1,0,Jul-1990,0.0,1.0,0.0,1.0,1.0,1.0,2.0,4.0,7.0,6.0,9.0,1.0,7.0,0.0,0.0,0.0,2.0
102886,8000.0,5,13.06,182.28,C,C2,222440.0,2 years,1,135996.0,2,2011-04-01,1,5,229.0,17,6.1,1.0,720.0,724.0,5.0,0.0,0.0,20486.0,84.7,11.0,1,0,May-1987,8381.0,1.0,,,,,,,,,,,,,,,
2899,7200.0,3,12.59,241.18,C,C2,13692.0,2 years,0,21600.0,2,2015-12-01,0,4,176.0,3,14.78,0.0,680.0,684.0,6.0,0.0,0.0,11224.0,79.6,8.0,1,0,Apr-2004,4.0,1.0,1.0,2.0,3.0,3.0,4.0,5.0,0.0,5.0,6.0,3.0,6.0,0.0,0.0,0.0,1.0
160043,11000.0,5,19.05,285.65,D,D4,240757.0,10+ years,2,45600.0,1,2012-09-01,1,3,301.0,21,19.71,0.0,675.0,679.0,13.0,0.0,0.0,19545.0,66.3,22.0,1,0,Jan-1996,54471.0,1.0,0.0,6.0,6.0,6.0,7.0,12.0,8.0,8.0,13.0,6.0,13.0,0.0,0.0,0.0,1.0
252207,13150.0,5,13.49,302.52,C,C2,224970.0,10+ years,0,54000.0,2,2011-09-01,1,0,72.0,10,23.84,0.0,715.0,719.0,15.0,0.0,0.0,35462.0,60.2,40.0,1,0,Jan-1996,0.0,1.0,,,,,,,,,,,,,,,
77867,36000.0,5,16.01,875.65,C,C5,4291.0,10+ years,0,115000.0,1,2018-05-01,0,0,415.0,4,27.48,0.0,670.0,674.0,22.0,0.0,0.0,38704.0,68.3,33.0,0,0,Oct-1984,0.0,1.0,0.0,7.0,11.0,11.0,7.0,10.0,7.0,14.0,22.0,11.0,22.0,0.0,0.0,0.0,3.0
260905,10000.0,3,8.19,314.25,A,A5,31515.0,5 years,1,62000.0,2,2015-01-01,0,0,167.0,8,5.87,0.0,665.0,669.0,13.0,0.0,0.0,10161.0,54.3,15.0,0,0,Oct-1999,0.0,1.0,0.0,4.0,5.0,5.0,5.0,5.0,0.0,12.0,13.0,5.0,13.0,0.0,0.0,0.0,0.0
189987,8000.0,3,7.49,248.82,A,A4,6016.0,5 years,0,106000.0,1,2015-01-01,0,4,488.0,24,30.39,0.0,695.0,699.0,23.0,0.0,0.0,6280.0,53.7,49.0,0,0,Mar-2001,4.0,1.0,0.0,1.0,5.0,5.0,2.0,7.0,29.0,7.0,19.0,5.0,23.0,0.0,0.0,0.0,3.0
25965,35000.0,5,18.79,610.12,E,E3,228390.0,10+ years,0,157124.0,2,2011-06-01,1,2,97.0,12,3.19,2.0,705.0,709.0,9.0,0.0,0.0,12501.0,66.9,30.0,1,0,May-1985,4129.0,1.0,,,,,,,,,,,,,,,
751010,28000.0,5,12.69,632.66,C,C2,28063.0,10+ years,0,94000.0,0,2015-11-01,0,0,9.0,7,13.39,1.0,680.0,684.0,10.0,0.0,0.0,16034.0,71.6,24.0,0,0,Mar-2005,0.0,1.0,0.0,6.0,6.0,6.0,6.0,9.0,8.0,7.0,12.0,6.0,10.0,0.0,0.0,0.0,1.0
662476,10000.0,5,19.52,262.28,E,E3,5461.0,10+ years,0,51000.0,1,2015-05-01,0,8,120.0,21,12.35,0.0,670.0,674.0,10.0,1.0,0.0,7132.0,54.0,25.0,0,0,Sep-1999,9.0,1.0,1.0,5.0,6.0,6.0,5.0,6.0,13.0,7.0,10.0,6.0,10.0,0.0,0.0,0.0,3.0
397031,35000.0,3,11.48,1153.83,B,B5,153.0,10+ years,1,140000.0,1,2016-01-01,1,0,177.0,26,8.32,0.0,675.0,679.0,7.0,1.0,0.0,42804.0,74.3,10.0,0,0,Aug-1999,0.0,1.0,0.0,6.0,6.0,6.0,7.0,9.0,1.0,7.0,9.0,6.0,7.0,0.0,0.0,0.0,1.0
358306,24000.0,5,17.57,603.85,D,D4,351.0,5 years,0,140000.0,1,2015-02-01,1,0,35.0,14,17.06,0.0,700.0,704.0,31.0,0.0,0.0,30944.0,56.6,68.0,0,0,Mar-2000,0.0,1.0,0.0,3.0,7.0,7.0,4.0,9.0,41.0,14.0,25.0,7.0,31.0,0.0,0.0,0.0,6.0
781713,35000.0,5,16.02,851.51,C,C5,81.0,3 years,0,55150.0,1,2017-07-01,1,0,9.0,7,11.19,0.0,680.0,684.0,4.0,0.0,0.0,7026.0,63.9,7.0,0,1,Jun-2002,0.0,1.0,0.0,2.0,3.0,3.0,2.0,2.0,2.0,3.0,4.0,3.0,4.0,0.0,0.0,0.0,1.0
133769,10525.0,5,19.52,276.05,E,E3,99685.0,< 1 year,1,37618.0,2,2015-02-01,1,0,343.0,27,25.37,0.0,680.0,684.0,10.0,0.0,0.0,7980.0,36.6,20.0,1,0,Aug-2008,0.0,1.0,0.0,3.0,3.0,3.0,4.0,4.0,11.0,6.0,9.0,3.0,10.0,0.0,0.0,0.0,6.0
506151,21000.0,3,11.49,692.4,B,B5,6076.0,8 years,1,66500.0,1,2017-03-01,1,3,97.0,12,21.77,2.0,705.0,709.0,14.0,1.0,0.0,2118.0,11.0,23.0,1,0,Sep-2009,3.0,1.0,0.0,4.0,6.0,6.0,6.0,6.0,10.0,12.0,13.0,6.0,14.0,0.0,0.0,0.0,2.0
640382,20000.0,3,7.21,619.47,A,A3,48.0,10+ years,0,175000.0,0,2017-08-01,1,2,408.0,14,6.69,0.0,820.0,824.0,25.0,0.0,0.0,13073.0,8.2,55.0,0,0,Apr-1983,5.0,1.0,0.0,5.0,10.0,10.0,7.0,18.0,13.0,21.0,38.0,10.0,25.0,0.0,0.0,0.0,6.0
316165,10000.0,3,9.16,318.75,B,B2,161320.0,10+ years,1,60955.0,1,2016-02-01,0,4,171.0,8,13.05,0.0,670.0,674.0,10.0,1.0,1.0,10715.0,71.0,31.0,0,0,Sep-2001,4.0,1.0,0.0,3.0,5.0,5.0,4.0,12.0,6.0,9.0,24.0,5.0,10.0,0.0,0.0,0.0,1.0
596185,7000.0,3,7.9,219.04,A,A4,341529.0,2 years,1,30000.0,0,2012-07-01,0,8,215.0,8,8.68,0.0,725.0,729.0,19.0,0.0,0.0,2974.0,37.0,31.0,1,0,Feb-2001,56700.0,1.0,,,,,4.0,,,,,,19.0,,,,
251361,5600.0,3,17.27,200.41,C,C5,244629.0,10+ years,1,90000.0,0,2013-03-01,0,5,112.0,23,9.8,0.0,695.0,699.0,5.0,0.0,0.0,14038.0,67.8,15.0,0,0,Nov-1997,71.0,1.0,0.0,3.0,4.0,4.0,3.0,6.0,7.0,4.0,7.0,4.0,5.0,0.0,0.0,0.0,2.0
417497,30000.0,5,23.43,853.15,F,F1,17946.0,10+ years,0,81500.0,2,2014-07-01,0,0,167.0,8,19.44,3.0,670.0,674.0,14.0,0.0,0.0,122334.0,85.0,33.0,0,0,Jan-1985,0.0,1.0,0.0,3.0,13.0,13.0,6.0,6.0,8.0,13.0,22.0,9.0,14.0,,0.0,2.0,3.0
347402,23000.0,3,11.99,763.82,C,C1,19.0,10+ years,0,69000.0,2,2016-04-01,1,0,29.0,19,30.12,0.0,695.0,699.0,21.0,0.0,0.0,26744.0,36.0,33.0,0,0,Jun-2004,0.0,1.0,0.0,9.0,14.0,14.0,13.0,13.0,10.0,14.0,22.0,9.0,19.0,,0.0,0.0,6.0
483671,7450.0,3,11.99,247.42,C,C1,1832.0,10+ years,2,32000.0,2,2016-04-01,0,0,359.0,43,29.71,0.0,685.0,689.0,9.0,0.0,0.0,10294.0,47.4,18.0,0,0,Oct-2004,0.0,1.0,1.0,3.0,5.0,5.0,3.0,4.0,7.0,7.0,11.0,5.0,9.0,0.0,0.0,0.0,2.0
191927,13000.0,3,19.99,483.07,D,D4,63121.0,9 years,1,50000.0,0,2017-03-01,1,5,71.0,9,18.51,0.0,690.0,694.0,8.0,0.0,0.0,17473.0,74.7,12.0,1,0,Jul-2001,6.0,1.0,0.0,2.0,4.0,4.0,3.0,4.0,4.0,7.0,8.0,4.0,8.0,0.0,0.0,0.0,3.0
316246,2000.0,3,15.37,69.7,D,D5,245946.0,10+ years,1,63996.0,1,2009-02-01,0,0,0.0,0,15.45,1.0,665.0,669.0,7.0,0.0,0.0,16181.0,96.3,32.0,1,0,Dec-1997,19652.0,1.0,,,,,,,,,,,,,,,
41976,24000.0,5,19.04,623.11,F,F3,240410.0,3 years,1,60204.0,0,2010-06-01,1,0,140.0,8,18.68,1.0,685.0,689.0,5.0,0.0,0.0,8376.0,95.2,16.0,1,0,Jan-1997,51.0,1.0,,,,,,,,,,,,,,,
430288,1600.0,3,23.4,62.27,E,E5,181191.0,10+ years,0,41000.0,0,2013-12-01,0,5,582.0,14,1.0,0.0,665.0,669.0,2.0,0.0,0.0,1122.0,37.4,7.0,1,0,May-2001,22023.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0
560370,7800.0,3,14.46,268.34,C,C4,807.0,2 years,1,29640.0,1,2016-02-01,1,0,380.0,26,7.57,0.0,660.0,664.0,10.0,0.0,0.0,4486.0,45.8,16.0,0,0,May-2005,0.0,1.0,0.0,3.0,6.0,6.0,3.0,4.0,0.0,10.0,12.0,6.0,10.0,0.0,0.0,0.0,3.0
459987,27575.0,5,15.8,667.65,C,C3,330870.0,6 years,0,102000.0,2,2012-10-01,1,1,186.0,9,21.34,0.0,725.0,729.0,11.0,0.0,0.0,26836.0,64.7,31.0,1,0,Jul-2001,1.0,1.0,0.0,4.0,4.0,4.0,4.0,6.0,20.0,4.0,9.0,4.0,11.0,0.0,0.0,0.0,2.0
648377,31150.0,5,22.74,873.49,E,E1,51310.0,8 years,0,64900.0,2,2016-12-01,1,0,266.0,31,25.06,0.0,685.0,689.0,12.0,0.0,0.0,28379.0,70.6,21.0,0,0,Apr-2002,0.0,1.0,0.0,4.0,7.0,7.0,5.0,5.0,11.0,9.0,9.0,7.0,12.0,0.0,0.0,0.0,1.0
564289,13000.0,5,22.39,361.94,E,E1,6751.0,< 1 year,1,42000.0,1,2016-08-01,1,0,35.0,14,16.84,0.0,665.0,669.0,12.0,0.0,0.0,10839.0,44.8,14.0,0,0,Jul-2012,0.0,1.0,0.0,3.0,5.0,5.0,5.0,5.0,3.0,10.0,11.0,5.0,12.0,0.0,0.0,0.0,3.0
130954,5000.0,3,6.49,153.23,A,A2,22.0,1 year,2,53000.0,1,2016-06-01,0,2,387.0,19,18.64,0.0,725.0,729.0,5.0,0.0,0.0,7287.0,70.7,11.0,0,0,May-2007,5.0,1.0,0.0,1.0,1.0,1.0,2.0,4.0,4.0,2.0,6.0,1.0,5.0,0.0,0.0,0.0,0.0
750162,8000.0,3,11.44,263.58,B,B4,143.0,9 years,1,80000.0,0,2014-12-01,0,4,109.0,21,4.12,1.0,665.0,669.0,6.0,0.0,0.0,8618.0,70.6,9.0,1,0,Apr-1998,4.0,1.0,3.0,4.0,4.0,4.0,4.0,4.0,2.0,5.0,5.0,4.0,6.0,0.0,0.0,1.0,1.0
542489,23050.0,5,15.59,555.53,C,C5,32963.0,1 year,0,60000.0,1,2016-10-01,1,4,161.0,14,13.46,0.0,700.0,704.0,11.0,0.0,0.0,10064.0,45.1,17.0,0,0,Sep-2004,4.0,1.0,0.0,3.0,8.0,8.0,3.0,4.0,3.0,9.0,12.0,8.0,11.0,0.0,0.0,0.0,3.0
511283,12000.0,3,13.33,406.24,C,C3,77545.0,7 years,0,45000.0,2,2015-05-01,1,0,568.0,0,25.52,0.0,660.0,664.0,21.0,1.0,0.0,10664.0,52.3,44.0,1,0,Mar-2001,0.0,1.0,3.0,3.0,6.0,6.0,4.0,9.0,22.0,12.0,19.0,6.0,21.0,0.0,0.0,0.0,5.0
